,ord_dt,sale_amt,offer_amt,offer_cnt,shop_id,rtn_cnt,rtn_amt,ord_cnt,pid,user_cnt
807,2016-11-19,32.21,22.07,1,2716,0,0.0,1,2247,1
808,2016-12-24,32.21,22.07,1,2716,0,0.0,1,2247,1
809,2016-12-01,64.42,44.15,1,2716,0,0.0,1,2275,1
810,2016-12-13,88.38,15.08,1,776,0,0.0,1,2283,1
811,2016-09-18,220.53,92.34,1,1192,0,0.0,1,2389,1
812,2017-01-16,113.98,50.77,1,1013,0,0.0,1,2409,1
813,2017-04-05,47.91,29.43,1,2716,0,0.0,1,2420,1
814,2016-10-07,23.95,14.72,1,2716,0,0.0,1,2420,1
815,2017-03-29,23.95,14.72,1,2716,0,0.0,1,2420,1
816,2016-12-19,23.95,14.72,1,2716,0,0.0,1,2420,1
817,2016-10-06,47.91,29.43,1,2716,0,0.0,1,2420,1
818,2016-10-02,46.91,0.0,0,2745,0,0.0,1,2444,1
819,2016-08-09,45.43,0.0,0,2481,0,0.0,1,2473,1
820,2016-09-09,134.63,1.84,1,2890,0,0.0,1,2534,1
821,2017-02-28,138.76,0.0,0,2890,1,61.8,1,2534,1
822,2016-09-26,28.08,49.3,1,2890,0,0.0,1,2550,1
823,2016-09-07,28.08,49.3,1,2890,0,0.0,1,2550,1
824,2016-10-30,138.76,0.0,0,2890,1,61.8,1,2550,1
825,2016-09-06,28.08,49.3,1,2890,0,0.0,1,2550,1
826,2016-10-14,28.08,49.3,1,2890,0,0.0,1,2550,1
827,2017-02-20,28.08,49.3,1,2890,0,0.0,1,2550,1
828,2016-09-23,28.08,49.3,1,2890,0,0.0,1,2550,1
829,2016-10-20,28.08,49.3,1,2890,0,0.0,1,2550,1
830,2016-09-17,28.08,49.3,1,2890,0,0.0,1,2550,1
831,2016-09-16,28.08,49.3,1,2890,0,0.0,1,2550,1
832,2016-09-15,28.08,49.3,1,2890,0,0.0,1,2550,1
833,2016-09-22,28.08,49.3,1,2890,0,0.0,1,2550,1
834,2016-09-22,206.9,138.87,1,1827,0,0.0,1,2573,1
835,2016-09-20,56.16,26.12,1,1724,0,0.0,1,2577,1
836,2016-11-07,56.16,26.12,1,1724,0,0.0,1,2582,1
837,2016-12-21,81.77,14.35,1,2952,0,0.0,1,2603,1
838,2017-01-13,98.29,0.0,0,1045,0,0.0,1,2612,1
839,2017-01-25,98.29,0.0,0,1045,0,0.0,1,2612,1
840,2016-08-19,39.65,0.0,0,1510,0,0.0,1,2630,1
841,2016-09-20,114.81,316.38,1,444,0,0.0,1,2658,1
842,2016-12-24,81.77,14.35,1,2952,0,0.0,1,2671,1
843,2016-12-10,38.82,20.23,1,1223,0,0.0,1,2676,1
844,2017-02-03,48.73,0.0,0,1919,0,0.0,1,2700,1
845,2017-04-10,246.13,0.0,0,1102,0,0.0,1,2721,1
846,2017-01-14,180.06,3.68,1,776,0,0.0,1,2724,1
847,2016-12-23,163.54,80.93,2,1451,0,0.0,2,2762,2
848,2016-10-28,81.77,40.47,1,1451,0,0.0,1,2762,1
849,2016-11-13,81.77,40.47,1,1451,0,0.0,1,2762,1
850,2016-08-21,90.03,36.79,1,1451,0,0.0,1,2762,1
851,2016-10-06,81.77,40.47,1,1451,0,0.0,1,2762,1
852,2016-11-16,81.77,40.47,1,1451,0,0.0,1,2762,1
853,2016-11-25,81.77,0.0,0,1630,0,0.0,1,2786,1
854,2016-12-15,81.77,0.0,0,1630,0,0.0,1,2786,1
855,2016-11-11,60.29,39.0,1,1724,0,0.0,1,2797,1
856,2017-03-19,48.73,0.0,0,1919,0,0.0,1,2810,1
857,2016-08-11,53.69,0.0,0,1919,0,0.0,1,2810,1
858,2017-02-09,180.06,3.68,1,776,0,0.0,1,2814,1
859,2016-09-04,39.65,0.0,0,1510,0,0.0,1,2852,1
860,2016-09-01,39.65,0.0,0,1510,0,0.0,1,2855,1
861,2016-09-06,39.65,0.0,0,1510,0,0.0,1,2855,1
862,2016-11-22,39.65,0.0,0,1510,0,0.0,1,2861,1
863,2016-08-11,39.65,0.0,0,1510,0,0.0,1,2869,1
864,2016-09-21,39.65,0.0,0,1510,0,0.0,1,2872,1
865,2016-11-15,39.65,0.0,0,1510,0,0.0,1,2872,1
866,2016-11-11,93.33,20.6,1,1721,0,0.0,1,2907,1
867,2016-08-16,105.72,0.0,0,1921,0,0.0,1,2937,1
868,2016-09-20,313.04,7.36,1,1619,0,0.0,1,2960,1
869,2016-08-30,33.86,32.37,1,1729,0,0.0,1,2965,1
870,2016-11-01,65.25,18.39,1,1729,0,0.0,1,2965,1
871,2016-10-23,33.04,32.74,1,1729,0,0.0,1,2965,1
872,2016-09-08,37.99,30.53,1,1729,0,0.0,1,2965,1
873,2016-11-09,44.6,27.59,1,1729,0,0.0,1,2965,1
874,2016-09-10,65.25,18.39,1,1729,0,0.0,1,2965,1
875,2016-10-21,34.69,32.01,1,1729,0,0.0,1,2965,1
876,2016-08-15,494.75,0.0,0,138,0,0.0,1,2988,1
877,2016-08-13,494.75,0.0,0,138,1,220.36,1,2988,1
878,2016-08-09,494.75,0.0,0,138,0,0.0,1,2988,1
879,2017-02-03,494.75,0.0,0,138,0,0.0,1,2988,1
880,2017-02-20,494.75,0.0,0,138,0,0.0,1,2988,1
881,2016-12-28,39.65,0.0,0,1510,0,0.0,1,3012,1
882,2016-09-07,39.65,0.0,0,1510,0,0.0,1,3012,1
883,2017-03-04,39.65,0.0,0,1510,0,0.0,1,3012,1
884,2016-11-12,294.87,89.03,1,138,0,0.0,1,3036,1
885,2016-10-12,53.69,0.0,0,1919,0,0.0,1,3182,1
886,2016-08-21,53.69,0.0,0,1919,0,0.0,1,3183,1
887,2017-03-11,88.38,62.91,2,1724,1,28.69,2,3186,2
888,2017-03-27,64.42,22.44,1,1724,0,0.0,1,3186,1
889,2017-03-12,64.42,22.44,1,1724,0,0.0,1,3186,1
890,2017-03-20,64.42,22.44,1,1724,0,0.0,1,3186,1
891,2017-04-09,64.42,22.44,1,1724,0,0.0,1,3194,1
892,2016-11-11,164.37,0.0,0,1521,1,73.21,1,3259,1
893,2017-03-16,227.96,236.91,2,2154,0,0.0,2,3269,2
894,2017-04-20,113.98,118.46,1,2154,0,0.0,1,3269,1
895,2017-03-30,113.98,118.46,1,2154,0,0.0,1,3269,1
896,2016-10-15,113.98,118.46,1,2154,0,0.0,1,3269,1
897,2016-09-27,113.98,54.08,1,2154,0,0.0,1,3269,1
898,2016-09-25,68.55,27.59,1,2154,0,0.0,1,3337,1
899,2016-10-09,48.73,0.0,0,404,0,0.0,1,3342,1
900,2017-03-08,48.73,0.0,0,404,0,0.0,1,3342,1
901,2016-12-01,163.54,0.0,0,394,1,72.84,1,3432,1
902,2016-10-27,66.08,7.36,1,1345,0,0.0,1,3448,1
903,2016-11-09,66.08,7.36,1,1345,0,0.0,1,3453,1
904,2016-12-05,156.11,3.68,1,1842,0,0.0,1,3461,1
905,2016-10-14,2121.05,0.0,0,1097,0,0.0,1,3464,1
906,2017-02-23,111.5,0.0,0,2807,0,0.0,1,3465,1
907,2017-02-20,111.5,0.0,0,2807,0,0.0,1,3465,1
908,2016-10-26,111.5,0.0,0,2807,0,0.0,1,3465,1
909,2017-01-12,111.5,0.0,0,2807,0,0.0,1,3465,1
910,2017-02-18,111.5,0.0,0,2807,0,0.0,1,3465,1
911,2017-04-10,111.5,0.0,0,2807,0,0.0,1,3465,1
912,2017-03-13,111.5,0.0,0,2807,0,0.0,1,3465,1
913,2017-01-09,128.02,0.0,0,2807,0,0.0,1,3470,1
914,2017-02-17,128.02,0.0,0,2807,0,0.0,1,3470,1
915,2016-10-12,128.02,0.0,0,2807,0,0.0,1,3470,1
916,2016-10-19,128.02,0.0,0,2807,0,0.0,1,3470,1
917,2017-03-17,128.02,0.0,0,2807,0,0.0,1,3470,1
918,2016-11-03,128.02,0.0,0,2807,0,0.0,1,3470,1
919,2017-01-19,128.02,0.0,0,2807,0,0.0,1,3470,1
920,2016-10-13,128.02,0.0,0,2807,0,0.0,1,3470,1
921,2016-10-26,128.02,0.0,0,2807,0,0.0,1,3474,1
922,2016-12-29,123.89,1.84,1,2807,0,0.0,1,3474,1
923,2017-01-19,128.02,0.0,0,2807,0,0.0,1,3479,1
924,2017-01-14,128.02,0.0,0,2807,0,0.0,1,3479,1
925,2016-10-31,98.87,10.04,3,85,0,0.0,3,3484,3
926,2016-11-21,32.96,3.35,1,85,0,0.0,1,3484,1
927,2016-10-08,85.65,15.93,3,85,0,0.0,3,3484,3
928,2016-11-11,183.78,26.3,5,85,0,0.0,6,3484,5
929,2016-10-22,65.91,6.7,2,85,0,0.0,2,3484,2
930,2016-11-02,79.21,18.8,3,85,0,0.0,3,3484,3
931,2016-11-05,98.87,10.04,2,85,0,0.0,2,3484,1
932,2016-10-10,58.56,9.97,2,85,0,0.0,2,3484,2
933,2016-11-08,32.96,3.35,1,85,0,0.0,1,3484,1
934,2016-11-27,197.73,20.09,6,85,0,0.0,6,3484,6
935,2016-10-12,32.96,3.35,1,85,0,0.0,1,3484,1
936,2016-11-30,212.77,13.39,4,85,0,0.0,6,3484,6
937,2016-11-29,197.73,20.09,6,85,0,0.0,6,3484,6
938,2016-11-26,304.12,26.78,8,85,0,0.0,9,3484,9
939,2016-10-09,65.91,6.7,2,85,0,0.0,2,3484,2
940,2017-02-24,29.66,4.82,1,85,0,0.0,1,3484,1
941,2016-08-25,32.96,3.35,1,85,0,0.0,1,3484,1
942,2016-12-01,197.73,20.09,6,85,1,14.68,6,3484,6
943,2016-10-20,65.91,6.7,2,85,0,0.0,2,3484,2
944,2016-11-07,98.87,10.04,3,85,0,0.0,3,3484,3
945,2016-10-29,172.29,13.39,4,85,0,0.0,5,3484,5
946,2016-10-07,32.96,3.35,1,85,0,0.0,1,3484,1
947,2016-09-19,30.48,4.45,1,85,0,0.0,1,3484,1
948,2016-10-24,98.87,10.04,3,85,0,0.0,3,3484,3
949,2016-11-17,32.96,3.35,1,85,0,0.0,1,3484,1
950,2016-11-10,219.04,46.65,8,85,0,0.0,8,3484,8
951,2016-11-01,158.14,37.72,5,85,0,0.0,5,3484,5
952,2016-09-30,32.96,3.35,1,85,0,0.0,1,3484,1
953,2016-10-27,32.96,3.35,1,85,0,0.0,1,3484,1
954,2016-11-25,197.73,20.09,5,85,0,0.0,5,3484,5
955,2016-10-21,98.87,10.04,2,85,0,0.0,2,3484,2
956,2016-11-15,32.96,3.35,1,85,0,0.0,1,3484,1
957,2016-11-16,32.96,3.35,1,85,0,0.0,1,3484,1
958,2016-10-16,65.91,6.7,2,85,0,0.0,2,3484,2
959,2017-01-09,54.14,1.27,1,2586,0,0.0,1,3512,1
960,2016-10-07,51.37,2.5,1,2586,0,0.0,1,3512,1
961,2017-01-11,54.14,1.27,1,2586,0,0.0,1,3512,1
962,2016-09-29,54.14,1.27,1,2586,0,0.0,1,3512,1
963,2016-12-12,54.14,1.27,1,2586,0,0.0,1,3512,1
964,2016-09-10,54.14,1.27,1,2586,0,0.0,1,3512,1
965,2016-09-18,54.14,1.27,1,2586,0,0.0,1,3512,1
966,2016-08-24,54.14,1.27,1,2586,0,0.0,1,3512,1
967,2017-02-24,54.14,1.27,1,2586,0,0.0,1,3512,1
968,2017-02-26,54.14,1.27,1,2586,0,0.0,1,3512,1
969,2016-10-13,196.58,7.36,1,68,0,0.0,1,3526,1
970,2016-12-31,213.1,0.0,0,68,0,0.0,1,3526,1
971,2016-10-03,213.1,0.0,0,68,0,0.0,1,3526,1
972,2016-12-28,213.1,0.0,0,68,0,0.0,1,3535,1
973,2017-01-02,213.1,0.0,0,68,0,0.0,1,3535,1
974,2017-01-14,194.1,0.0,0,2775,0,0.0,1,3604,1
975,2017-01-07,194.1,0.0,0,2775,0,0.0,1,3604,1
976,2016-12-12,81.77,0.0,0,1928,0,0.0,1,3646,1
977,2016-11-26,81.77,0.0,0,1928,0,0.0,1,3646,1
978,2016-10-27,98.29,0.0,0,1199,0,0.0,1,3670,1
979,2016-09-07,196.58,0.0,0,68,0,0.0,1,3697,1
980,2016-12-31,196.58,0.0,0,68,0,0.0,1,3697,1
981,2016-11-26,196.58,0.0,0,68,0,0.0,1,3697,1
982,2016-11-11,294.87,43.78,2,68,1,58.49,2,3697,2
983,2016-11-24,196.58,0.0,0,68,0,0.0,1,3697,1
984,2016-11-10,196.58,0.0,0,68,0,0.0,1,3706,1
985,2016-11-14,196.58,0.0,0,68,0,0.0,1,3706,1
986,2017-01-13,196.58,0.0,0,68,0,0.0,1,3706,1
987,2016-11-30,164.37,0.0,0,810,0,0.0,1,3732,1
988,2016-11-12,164.37,0.0,0,810,0,0.0,1,3734,1
989,2017-01-04,105.72,7.36,1,989,0,0.0,1,3743,1
990,2016-12-20,105.72,7.36,1,989,0,0.0,1,3743,1
991,2016-09-24,105.72,7.36,1,989,0,0.0,1,3743,1
992,2017-01-07,211.44,14.72,2,989,0,0.0,2,3743,2
993,2016-12-17,105.72,7.36,1,989,0,0.0,1,3743,1
994,2016-11-13,105.72,7.36,1,989,0,0.0,1,3743,1
995,2016-10-31,105.72,7.36,1,989,0,0.0,1,3743,1
996,2017-01-05,105.72,7.36,1,989,1,47.09,1,3747,1
997,2016-09-12,122.24,0.0,0,989,0,0.0,1,3747,1
998,2016-11-11,73.51,21.7,1,989,0,0.0,1,3747,1
999,2017-01-19,134.1,27.83,1,1314,0,0.0,1,3795,1
1000,2017-02-27,85.57,45.76,1,2077,0,0.0,1,3800,1
1001,2016-09-14,94.03,42.0,1,2077,0,0.0,1,3800,1
1002,2017-04-12,180.88,117.35,1,1827,0,0.0,1,3823,1
1003,2016-10-04,81.77,0.0,0,2242,0,0.0,1,3826,1
1004,2016-10-18,81.77,36.42,1,721,0,0.0,1,3829,1
1005,2016-08-17,81.77,36.42,1,721,0,0.0,1,3829,1
1006,2016-09-17,81.77,36.42,1,721,0,0.0,1,3829,1
1007,2016-10-08,81.77,36.42,1,721,0,0.0,1,3829,1
1008,2016-08-31,163.54,72.84,2,721,0,0.0,2,3829,2
1009,2017-03-22,81.77,36.42,1,721,0,0.0,1,3829,1
1010,2016-08-18,163.54,72.84,2,721,0,0.0,2,3829,2
1011,2016-11-12,81.77,36.42,1,721,0,0.0,1,3829,1
1012,2017-02-15,81.77,36.42,1,721,1,36.42,1,3829,1
1013,2016-10-13,56.99,47.46,1,721,0,0.0,1,3829,1
1014,2017-02-26,81.77,36.42,1,721,0,0.0,1,3829,1
1015,2016-11-30,81.77,36.42,1,721,0,0.0,1,3829,1
1016,2016-10-24,81.77,36.42,1,721,1,36.42,1,3829,1
1017,2016-08-19,245.31,109.26,3,721,0,0.0,3,3829,3
1018,2016-11-09,163.54,72.84,2,721,0,0.0,2,3829,2
1019,2016-12-26,81.77,36.42,1,721,0,0.0,1,3829,1
1020,2016-10-29,143.72,81.67,2,721,0,0.0,2,3829,2
1021,2016-10-21,81.77,36.42,1,721,1,36.42,1,3829,1
1022,2016-08-30,81.77,36.42,1,721,0,0.0,1,3829,1
1023,2016-12-22,163.54,72.84,2,721,0,0.0,2,3829,2
1024,2017-02-01,81.77,36.42,1,721,0,0.0,1,3829,1
1025,2016-10-07,81.77,36.42,1,721,0,0.0,1,3829,1
1026,2016-11-11,81.77,36.42,1,721,0,0.0,1,3829,1
1027,2017-02-06,81.77,36.42,1,721,0,0.0,1,3829,1
1028,2017-01-07,163.54,0.0,0,721,0,0.0,1,3829,1
1029,2017-03-25,81.77,36.42,1,721,0,0.0,1,3829,1
1030,2016-08-22,81.77,36.42,1,721,0,0.0,1,3829,1
1031,2016-09-21,81.77,36.42,1,721,0,0.0,1,3829,1
1032,2017-01-18,163.54,0.0,0,721,0,0.0,1,3829,1
1033,2016-08-26,81.77,36.42,1,721,0,0.0,1,3829,1
1034,2016-11-26,81.77,36.42,1,721,0,0.0,1,3829,1
1035,2017-02-09,163.54,72.84,2,721,0,0.0,2,3829,2
1036,2016-08-03,408.85,182.1,5,721,0,0.0,5,3831,5
1037,2016-11-17,245.31,109.26,3,721,0,0.0,3,3831,3
1038,2016-10-24,245.31,109.26,3,721,0,0.0,3,3831,3
1039,2016-11-04,245.31,109.26,3,721,0,0.0,3,3831,3
1040,2017-02-26,128.85,233.97,3,721,0,0.0,3,3831,3
1041,2016-11-16,163.54,72.84,2,721,0,0.0,2,3831,2
1042,2017-04-07,64.42,116.99,2,721,0,0.0,2,3831,2
1043,2017-04-19,64.42,116.99,1,721,0,0.0,1,3831,1
1044,2017-03-08,64.42,116.99,2,721,0,0.0,2,3831,2
1045,2016-09-03,81.77,36.42,1,721,0,0.0,1,3831,1
1046,2016-12-05,408.85,182.1,5,721,0,0.0,5,3831,5
1047,2017-02-06,384.32,1941.19,3,721,0,0.0,3,3831,3
1048,2016-09-22,163.54,72.84,2,721,0,0.0,2,3831,2
1049,2016-09-27,81.77,36.42,1,721,0,0.0,1,3831,1
1050,2016-09-01,81.77,36.42,1,721,0,0.0,1,3831,1
1051,2017-03-10,128.85,233.97,4,721,0,0.0,4,3831,4
1052,2016-09-10,81.77,36.42,1,721,0,0.0,1,3831,1
1053,2017-02-18,225.49,409.45,5,721,0,0.0,5,3831,5
1054,2017-02-21,32.21,58.49,1,721,0,0.0,1,3831,1
1055,2017-03-15,96.64,175.48,3,721,0,0.0,3,3831,3
1056,2017-03-19,64.42,116.99,2,721,0,0.0,2,3831,2
1057,2016-08-07,81.77,36.42,1,721,0,0.0,1,3831,1
1058,2017-04-22,32.21,58.49,1,721,0,0.0,1,3831,1
1059,2016-10-02,163.54,72.84,2,721,0,0.0,2,3831,2
1060,2016-12-14,81.77,36.42,1,721,0,0.0,1,3831,1
1061,2017-03-24,128.85,233.97,4,721,1,14.35,4,3831,4
1062,2016-11-19,81.77,36.42,1,721,0,0.0,1,3831,1
1063,2016-12-18,163.54,72.84,2,721,1,36.42,2,3831,2
1064,2017-04-01,64.42,116.99,2,721,1,14.35,2,3831,2
1065,2016-09-23,81.77,36.42,1,721,0,0.0,1,3831,1
1066,2016-10-10,81.77,36.42,1,721,0,0.0,1,3831,1
1067,2017-04-27,32.21,58.49,1,721,0,0.0,1,3831,1
1068,2017-01-25,245.31,109.26,3,721,0,0.0,3,3831,3
1069,2017-03-03,96.64,175.48,3,721,1,14.35,3,3831,3
1070,2016-12-12,163.54,72.84,2,721,0,0.0,2,3831,2
1071,2016-10-26,163.54,72.84,2,721,0,0.0,2,3831,2
1072,2016-09-11,81.77,36.42,1,721,0,0.0,1,3831,1
1073,2016-12-16,327.08,145.68,4,721,1,36.42,4,3831,4
1074,2016-09-20,327.08,145.68,4,721,0,0.0,4,3831,4
1075,2016-12-22,245.31,109.26,3,721,0,0.0,3,3831,3
1076,2016-09-29,81.77,36.42,1,721,0,0.0,1,3831,1
1077,2016-12-19,81.77,36.42,1,721,0,0.0,1,3831,1
1078,2017-03-14,32.21,58.49,1,721,0,0.0,1,3831,1
1079,2016-08-04,81.77,36.42,1,721,0,0.0,1,3831,1
1080,2016-10-14,163.54,72.84,2,721,0,0.0,2,3831,2
1081,2016-12-10,163.54,72.84,2,721,0,0.0,2,3831,2
1082,2017-03-28,64.42,116.99,2,721,0,0.0,2,3831,2
1083,2016-08-22,245.31,109.26,3,721,0,0.0,3,3831,3
1084,2017-04-04,64.42,116.99,2,721,0,0.0,2,3831,2
1085,2016-12-20,163.54,72.84,2,721,0,0.0,2,3831,2
1086,2016-08-20,163.54,72.84,2,721,0,0.0,2,3831,2
1087,2017-01-13,163.54,0.0,0,721,0,0.0,1,3831,1
1088,2016-10-15,81.77,36.42,1,721,0,0.0,1,3831,1
1089,2016-10-28,81.77,36.42,1,721,0,0.0,1,3831,1
1090,2016-09-02,245.31,109.26,3,721,1,36.42,3,3831,3
1091,2016-08-11,245.31,109.26,3,721,0,0.0,3,3831,3
1092,2016-08-17,81.77,36.42,1,721,1,36.42,1,3831,1
1093,2017-04-11,96.64,175.48,1,721,0,0.0,1,3831,1
1094,2016-12-21,163.54,72.84,2,721,0,0.0,2,3831,2
1095,2016-09-28,81.77,36.42,1,721,0,0.0,1,3831,1
1096,2017-02-07,81.77,36.42,1,721,0,0.0,1,3831,1
1097,2016-11-23,81.77,36.42,1,721,0,0.0,1,3831,1
1098,2017-04-12,64.42,116.99,2,721,0,0.0,2,3831,2
1099,2016-09-19,163.54,72.84,2,721,0,0.0,2,3831,2
1100,2017-04-28,32.21,58.49,1,721,0,0.0,1,3831,1
1101,2016-11-08,81.77,36.42,1,721,0,0.0,1,3831,1
1102,2017-02-20,322.12,584.93,4,721,1,28.69,4,3831,4
1103,2017-02-24,96.64,175.48,3,721,1,14.35,3,3831,3
1104,2017-03-21,96.64,175.48,3,721,0,0.0,3,3831,3
1105,2016-11-21,81.77,36.42,1,721,0,0.0,1,3831,1
1106,2016-12-15,81.77,36.42,1,721,0,0.0,1,3831,1
1107,2017-02-22,96.64,175.48,2,721,0,0.0,2,3831,2
1108,2016-09-17,327.08,145.68,4,721,0,0.0,4,3831,4
1109,2017-04-10,64.42,116.99,2,721,0,0.0,2,3831,2
1110,2016-12-07,163.54,72.84,2,721,0,0.0,2,3831,2
1111,2016-09-07,81.77,36.42,1,721,0,0.0,1,3831,1
1112,2016-11-26,81.77,36.42,1,721,0,0.0,1,3831,1
1113,2017-04-29,128.85,233.97,4,721,0,0.0,4,3831,4
1114,2016-10-17,81.77,36.42,1,721,0,0.0,1,3831,1
1115,2016-08-19,81.77,36.42,1,721,0,0.0,1,3831,1
1116,2017-03-26,96.64,175.48,3,721,1,14.35,3,3831,3
1117,2016-12-08,163.54,72.84,2,721,0,0.0,2,3831,2
1118,2016-11-12,136.28,26.86,1,1314,0,0.0,1,3834,1
1119,2016-11-25,163.54,14.72,1,1314,0,0.0,1,3843,1
1120,2016-11-11,143.72,23.54,1,1314,0,0.0,1,3843,1
1121,2016-12-25,161.19,15.76,1,1314,0,0.0,1,3850,1
1122,2016-12-26,106.55,0.0,0,971,0,0.0,1,3873,1
1123,2016-10-07,105.72,0.0,0,2840,0,0.0,1,3931,1
1124,2016-11-11,213.1,47.46,1,971,0,0.0,1,3966,1
1125,2017-02-25,37.99,52.61,1,1729,0,0.0,1,3979,1
1126,2016-09-08,37.17,52.97,1,1729,0,0.0,1,3979,1
1127,2016-11-11,81.77,106.32,1,2644,1,36.42,1,3989,1
1128,2016-11-18,114.81,91.6,1,2644,0,0.0,1,3989,1
1129,2016-11-27,82.6,36.42,1,279,0,0.0,1,4014,1
1130,2016-12-09,82.6,36.42,1,279,0,0.0,1,4014,1
1131,2016-12-08,82.6,36.42,1,279,0,0.0,1,4019,1
1132,2017-01-01,222.18,10.67,1,364,0,0.0,1,4045,1
1133,2016-12-13,222.18,10.67,1,364,0,0.0,1,4045,1
1134,2016-11-10,75.16,6.99,1,971,0,0.0,2,4047,2
1135,2016-12-12,31.39,6.25,1,971,0,0.0,1,4047,1
1136,2016-11-11,30.56,6.62,1,971,0,0.0,1,4047,1
1137,2016-11-26,45.43,0.0,0,971,0,0.0,1,4047,1
1138,2016-11-14,45.43,0.0,0,971,0,0.0,1,4052,1
1139,2017-01-09,40.47,2.21,1,971,0,0.0,1,4052,1
1140,2017-02-09,45.43,0.0,0,971,0,0.0,1,4052,1
1141,2016-11-02,121.42,0.74,1,1648,0,0.0,1,4057,1
1142,2016-09-01,4.63,0.0,0,433,0,0.0,1,4081,1
1143,2017-04-20,2.97,0.74,1,433,0,0.0,1,4081,1
1144,2016-11-29,4.63,0.0,0,433,0,0.0,1,4086,1
1145,2016-10-05,48.73,0.0,0,525,0,0.0,1,4089,1
1146,2016-11-19,1095.84,107.14,1,1314,1,488.09,1,4092,1
1147,2016-12-06,204.84,0.0,0,971,1,91.23,1,4121,1
1148,2016-09-02,92.51,0.0,0,2848,0,0.0,1,4136,1
1149,2016-08-09,23.13,0.0,0,2848,0,0.0,1,4136,1
1150,2016-10-12,23.13,0.0,0,2848,0,0.0,1,4136,1
1151,2016-09-05,23.13,0.0,0,2848,0,0.0,1,4136,1
1152,2016-08-22,46.25,0.0,0,2848,0,0.0,2,4136,2
1153,2017-03-31,23.13,0.0,0,2848,0,0.0,1,4136,1
1154,2016-08-12,23.13,0.0,0,2848,0,0.0,1,4136,1
1155,2016-09-30,23.13,0.0,0,2848,0,0.0,1,4136,1
1156,2016-09-10,23.13,0.0,0,2848,0,0.0,1,4136,1
1157,2017-01-03,46.25,0.0,0,2848,0,0.0,2,4136,2
1158,2016-09-17,23.13,0.0,0,2848,0,0.0,1,4136,1
1159,2016-09-19,9.25,0.0,0,2848,0,0.0,1,4141,1
1160,2017-04-02,86.73,0.0,0,34,0,0.0,2,4159,2
1161,2016-08-14,28.91,0.0,0,34,0,0.0,1,4159,1
1162,2017-01-17,28.91,0.0,0,34,0,0.0,1,4159,1
1163,2017-02-27,28.91,0.0,0,34,0,0.0,1,4159,1
1164,2016-08-10,57.82,0.0,0,34,0,0.0,2,4159,2
1165,2016-09-22,28.91,0.0,0,34,0,0.0,1,4159,1
1166,2017-03-07,28.91,0.0,0,34,0,0.0,1,4159,1
1167,2016-12-29,28.91,0.0,0,34,0,0.0,1,4159,1
1168,2016-11-08,28.91,0.0,0,34,0,0.0,1,4159,1
1169,2016-08-05,28.91,0.0,0,34,0,0.0,1,4163,1
1170,2016-10-01,28.91,0.0,0,34,0,0.0,1,4163,1
1171,2016-08-11,28.91,0.0,0,34,0,0.0,1,4163,1
1172,2016-08-10,28.91,0.0,0,34,0,0.0,1,4163,1
1173,2017-04-14,28.91,0.0,0,34,0,0.0,1,4163,1
1174,2017-03-13,57.82,0.0,0,34,0,0.0,1,4163,1
1175,2017-04-01,28.91,0.0,0,34,0,0.0,1,4163,1
1176,2017-04-12,28.91,0.0,0,34,0,0.0,1,4163,1
1177,2017-02-27,57.82,0.0,0,34,0,0.0,2,4163,2
1178,2017-03-25,28.91,0.0,0,34,0,0.0,1,4163,1
1179,2016-08-06,27.26,0.74,1,34,0,0.0,1,4163,1
1180,2017-02-04,28.91,0.0,0,34,0,0.0,1,4168,1
1181,2017-03-31,28.91,0.0,0,34,0,0.0,1,4168,1
1182,2017-02-28,28.91,0.0,0,34,0,0.0,1,4168,1
1183,2016-11-01,28.91,0.0,0,34,0,0.0,1,4168,1
1184,2016-10-24,114.81,91.6,1,2644,0,0.0,1,4174,1
1185,2017-02-03,114.81,91.6,1,2644,0,0.0,1,4174,1
1186,2016-12-28,114.81,91.6,1,2644,0,0.0,1,4174,1
1187,2016-12-11,81.77,28.69,1,1110,0,0.0,1,4183,1
1188,2017-02-09,229.62,183.2,1,2644,0,0.0,1,4203,1
1189,2016-11-20,114.81,91.6,1,2644,0,0.0,1,4203,1
1190,2016-12-19,114.81,91.6,1,2644,0,0.0,1,4203,1
1191,2016-09-06,114.81,91.6,1,2644,0,0.0,1,4203,1
1192,2016-12-01,110.68,93.44,1,2644,0,0.0,1,4203,1
1193,2016-10-13,114.81,91.6,1,2644,0,0.0,1,4203,1
1194,2016-08-10,229.62,183.2,1,2644,0,0.0,1,4203,1
1195,2016-10-20,114.81,91.6,1,2644,0,0.0,1,4203,1
1196,2016-09-21,229.62,183.2,1,2644,0,0.0,1,4203,1
1197,2017-01-07,114.81,91.6,1,2644,0,0.0,1,4203,1
1198,2017-01-24,114.81,91.6,1,2644,0,0.0,1,4203,1
1199,2016-12-13,114.81,91.6,1,2644,0,0.0,1,4203,1
1200,2017-02-17,114.81,91.6,1,2644,0,0.0,1,4203,1
1201,2016-11-23,229.62,183.2,2,2644,0,0.0,2,4203,2
1202,2016-09-01,81.77,110.0,1,2089,0,0.0,1,4206,1
1203,2016-10-15,202.36,0.0,0,1110,0,0.0,1,4226,1
1204,2016-10-19,71.03,4.41,1,297,0,0.0,1,4237,1
